y_true,y_pred_rf,y_pred_lr
8.5,8.415831062880628,8.418702646478257
6.1,6.095944122544122,6.0795161223078455
6.0,6.040071947496946,6.1835974035181405
8.5,8.415831062880628,8.418702646478257
6.0,6.07216721056721,6.070286125013081
6.4,6.335735695494301,6.392652783771121
6.0,6.040479491341987,6.061056127718317
7.2,7.200000000000026,7.13906858704172
8.4,8.419325667388186,8.409472649183494
7.3,7.227925523088029,7.228955331462301
6.3,6.335735695494301,6.392652783771121
7.6,7.7002034768658545,7.700769317772144
7.2,7.200000000000026,7.219725334167538
6.0,6.07216721056721,6.070286125013081
7.2,7.200000000000026,7.219725334167538
6.1,6.034455208626207,6.006895974732405
6.1,6.259226190476194,6.444189323905824
6.3,6.335735695494301,6.392652783771121
8.4,8.419325667388186,8.409472649183494
7.2,7.161886255411263,7.233636215393278
7.8,7.798649768287241,7.719229312361673
7.8,7.796849206349179,7.750565336989851
6.1,6.040479491341987,6.061056127718317
6.5,6.56643222688259,6.6152523865550865
6.5,6.562860962689269,6.606022389260322
7.1,7.227925523088029,7.228955331462301
6.3,6.335735695494301,6.392652783771121
6.5,6.468161749524991,6.401882781065885
6.5,6.468161749524991,6.401882781065885
8.0,8.09238981031652,8.061953324832892
7.9,7.781237962016477,7.7099993150669075
7.8,7.682692857142841,8.06261337120701
7.7,7.7002034768658545,7.700769317772144
8.2,8.09238981031652,8.061953324832892
6.0,6.035661648020147,6.067004761525318
7.2,7.200000000000026,7.13906858704172
6.2,6.07216721056721,6.070286125013081
7.7,7.781237962016477,7.7099993150669075
7.2,7.200000000000026,7.219725334167538
7.6,7.674404839278378,7.7597953342846155
6.5,6.421598051499155,6.452761570564034
6.1,6.035661648020147,6.067004761525318
6.4,6.483947619047621,6.460108786792913
6.5,6.514568593906096,6.4619915678587985
7.4,7.375197599622616,7.238185328757066
7.2,7.200000000000026,7.13906858704172
7.3,7.260815458152959,7.251288121790808
7.7,7.656302930892649,7.691539320477379
5.9,5.948624999999998,5.583424607560804
7.8,7.7002034768658545,7.700769317772144
8.2,8.142971285658795,8.08041331942242
7.4,7.095614718614717,8.194561503344204
6.0,6.035661648020147,6.067004761525318
7.8,7.765583609151846,7.796356775237431
6.8,6.712020892995877,6.108839903265556
8.2,8.142971285658795,8.08041331942242
7.4,7.268271518759021,7.061438138101685
5.9,5.950124999999999,5.8999999999999995
8.0,8.00125,8.071183322127656
6.0,6.040479491341987,6.061056127718317
7.3,7.227925523088029,7.228955331462301
6.6,6.560844985569981,6.633636215393282
6.0,6.040479491341987,6.061056127718317
7.7,7.7002034768658545,7.700769317772144
6.6,6.56643222688259,6.6152523865550865
6.1,6.040479491341987,6.061056127718317
6.3,6.335735695494301,6.392652783771121
8.5,8.415831062880628,8.418702646478257
7.7,7.765583609151846,7.796356775237431
6.7,6.743484523809545,6.699999999999999
7.2,7.138111904761907,7.0881897975435715
6.5,6.468161749524991,6.401882781065885
8.4,8.411000000000023,8.427932643773023
6.1,6.035661648020147,6.067004761525318
8.1,8.09238981031652,8.061953324832892
